3270,-479.59
3280,-455.409
3290,-458.706
3300,-434.107
3310,-441.909
3320,-416.853
3330,-423.615
3340,-400.655
3350,-407.523
3360,-386.197
3370,-392.926
3380,-372.11
3390,-378.499
3400,-359.063
3410,-366.057
3420,-344.117
3430,-352.239
3440,-330.188
3450,-336.744
3460,-318.859
3470,-324.962
3480,-305.021
3490,-313.192
3500,-295.695
3510,-300.247
3520,-283.548
3530,-292.017
3540,-275.238
3550,-284.444
3560,-269.534
3570,-274.489
3580,-261.577
3590,-270.658
3600,-251.691
3610,-258.439
3620,-240.824
3630,-245.225
3640,-230.675
3650,-236.576
3660,-221.417
3670,-229.696
3680,-216.173
3690,-221.671
3700,-213.65
3710,-220.674
3720,-208.884
3730,-214.69
3740,-204.121
3750,-209.17
3760,-195.631
3770,-190.752
3780,-191.249
3790,-175.763
3800,-176.72
3810,-163.998
3820,-168.671
3830,-159.148
3840,-161.935
3850,-153.208
3860,-158.237
3870,-150.686
3880,-154.914
3890,-146.542
3900,-148.398
3910,-138.673
3920,-139.322
3930,-129.998
3940,-130.907
3950,-122.756
3960,-123.646
3970,-118.274
3980,-120.058
3990,-113.863
4000,-115.804
4010,-108.457
4020,-111.793
4030,-108.048
4040,-111.364
4050,-106.761
4060,-109.384
4070,-104.608
4080,-105.272
4090,-99.7641
4100,-101.444
4110,-96.2463
4120,-101.4
4130,-100.27
4140,-106.108
4150,-105.651
4160,-105.274
4170,-98.4019
4180,-97.0835
4190,-91.9564
4200,-91.4328
4210,-86.9775
4220,-87.7211
4230,-81.9364
4240,-86.8359
4250,-84.5624
4260,-85.1039
4270,-84.1073
4280,-87.2083
4290,-83.0602
4300,-86.1821
4310,-81.9192
4320,-80.4988
4330,-77.3019
4340,-78.5035
4350,-73.0121
4360,-71.5696
4370,-66.6599
4380,-66.192
4390,-63.5451
4400,-64.4191
4410,-64.1542
4420,-60.3605
4430,-61.6615
4440,-60.2774
4450,-62.8132
4460,-59.8398
4470,-60.3779
4480,-58.6876
4490,-59.7236
4500,-55.7127
4510,-55.058
4520,-52.113
4530,-52.3236
4540,-51.2944
4550,-52.4385
4560,-49.7437
4570,-51.1997
4580,-49.195
4590,-50.8422
4600,-49.1767
4610,-51.1772
4620,-49.7966
4630,-54.0952
4640,-53.1306
4650,-57.4712
4660,-69.6956
4670,-99.1561
4680,-67.6654
4690,-46.6082
4700,-43.6428
4710,-44.1734
4720,-41.7677
4730,-41.8486
4740,-37.8589
4750,-38.7354
4760,-37.5447
4770,-37.8672
4780,-37.1335
4790,-38.7315
4800,-36.8247
4810,-37.1176
4820,-35.6984
4830,-35.7164
4840,-33.7974
4850,-34.1916
4860,-32.9307
4870,-33.6619
4880,-32.7091
4890,-33.9355
4900,-33.0891
4910,-33.2723
4920,-32.009
4930,-32.5881
4940,-32.2599
4950,-33.374
4960,-32.0332
4970,-32.8832
4980,-32.3414
4990,-32.535
5000,-31.2263
5010,-31.6281
5020,-30.2907
5030,-30.314
5040,-30.0893
5050,-28.3195
5060,-28.5612
5070,-26.8304
5080,-26.785
5090,-25.1977
5100,-25.3609
5110,-23.5479
5120,-24.3789
5130,-23.4155
5140,-23.5516
5150,-22.3375
5160,-22.7136
5170,-21.8628
5180,-22.1235
5190,-21.7412
5200,-22.1499
5210,-21.8675
5220,-21.8168
5230,-20.9602
5240,-21.4853
5250,-20.6414
5260,-20.9047
5270,-19.9758
5280,-20.6879
5290,-19.4613
5300,-19.0521
5310,-18.4183
5320,-18.6036
5330,-18.5642
5340,-26.0982
5350,-49.2822
5360,-55.6312
5370,-38.0032
5380,-30.2149
5390,-23.9926
5400,-21.4872
5410,-17.6909
5420,-16.9537
5430,-15.8469
5440,-15.591
5450,-15.1055
5460,-15.5163
5470,-14.7481
5480,-15.078
5490,-14.3182
5500,-14.3498
5510,-13.6569
5520,-13.7913
5530,-13.0442
5540,-13.4806
5550,-13.1107
5560,-13.1505
5570,-12.3029
5580,-12.2448
5590,-11.3599
5600,-11.8017
5610,-11.1434
5620,-11.4701
5630,-11.0246
5640,-10.7219
5650,-10.7675
5660,-10.5427
5670,-10.767
5680,-10.3863
5690,-10.3159
5700,-10.0417
5710,-10.0106
5720,-9.52223
5730,-9.68826
5740,-9.25871
5750,-9.40538
5760,-9.04384
5770,-9.18058
5780,-8.87781
5790,-9.26848
5800,-8.69225
5810,-8.86805
5820,-8.5377
5830,-8.50668
5840,-8.19415
5850,-8.55552
5860,-8.02812
5870,-8.12593
5880,-7.82317
5890,-7.67779
5900,-7.47156
5910,-7.70582
5920,-7.27729
5930,-7.28706
5940,-7.11996
5950,-7.00378
5960,-6.76836
5970,-7.13936
5980,-6.59352
5990,-6.61306
6000,-6.62283
6010,-6.447
6020,-6.22233
6030,-6.37862
6040,-6.03673
6050,-6.15395
6060,-5.94882
6070,-5.71585
6080,-5.7646
6090,-5.92939
6100,-5.44237
6110,-5.51963
6120,-5.24561
6130,-5.52043
6140,-5.17742
6150,-5.40249
6160,-5.03245
6170,-5.27675
6180,-5.56389
6190,-5.81725
6200,-6.47073
6210,-6.79194
6220,-8.01864
6230,-7.94225
6240,-6.78243
6250,-7.49345
6260,-13.0828
6270,-12.5963
6280,-28.6899
6290,-4.9446
6300,-4.6319
6310,-4.61235
6320,-4.64167
6330,-4.603
6340,-4.49509
6350,-4.2511
6360,-4.49468
6370,-4.21178
6380,-4.18246
6390,-4.00686
6400,-4.11263
6410,-3.72317
6420,-3.86027
6430,-3.53634
6440,-3.69264
6450,-3.45831
6460,-3.45819
6470,-3.35116
6480,-3.48749
6490,-3.19443
6500,-3.35085
6510,-3.12605
6520,-3.10657
6530,-3.04829
6540,-3.07754
6550,-2.96985
6560,-3.10691
6570,-2.85262
6580,-2.88219
6590,-2.91124
6600,-2.92101
6610,-2.78424
6620,-2.85288
6630,-2.57932
6640,-2.69656
6650,-2.75518
6660,-2.58909
6670,-2.48162
6680,-2.74541
6690,-2.37415
6700,-2.47162
6710,-2.55001
6720,-2.44254
6730,-2.27644
6740,-2.31552
6750,-2.24713
6760,-2.22759
6770,-2.21782
6780,-2.28621
6790,-2.0615
6800,-2.29598
6810,-2.14943
6820,-2.14943
6830,-2.31552
6840,-2.20805
6850,-1.95549
6860,-2.17874
6870,-1.96527
6880,-2.00288
6890,-2.05327
6900,-1.9638
6910,-1.94572
6920,-2.07282
6930,-1.97505
6940,-1.88564
6950,-2.43972
6960,-1.98483
6970,-2.5375
6980,-2.61754
6990,-2.21563
7000,-1.8675
7010,-1.92616
7020,-1.81861
7030,-1.8675
7040,-1.76972
7050,-1.88636
7060,-1.72083
7070,-1.70128
7080,-1.55462
7090,-2.07845
7100,-1.88391
7110,-3.13358
7120,-3.2122
7130,-2.26385
7140,-3.00656
7150,-1.21261
7160,-1.2615
7170,-1.17349
7180,-1.08548
7190,-1.22239
7200,-1.14415
7210,-1.10504
7220,-1.22239
