4290,-7.23862
4300,-7.37677
4310,-7.02664
4320,-7.24268
4330,-6.84276
4340,-6.89672
4350,-6.62927
4360,-6.75889
4370,-6.41093
4380,-6.5553
4390,-6.26332
4400,-6.18418
4410,-6.24232
4420,-6.01108
4430,-6.08645
4440,-5.79195
4450,-5.92567
4460,-5.61071
4470,-5.6985
4480,-5.46089
4490,-5.58854
4500,-5.39412
4510,-5.54775
4520,-5.17685
4530,-5.25464
4540,-5.09292
4550,-5.10957
4560,-4.95095
4570,-5.01064
4580,-4.70481
4590,-4.88696
4600,-4.59599
4610,-4.61789
4620,-4.4485
4630,-4.53296
4640,-4.26232
4650,-4.37404
4660,-4.13425
4670,-4.15636
4680,-4.03246
4690,-4.033
4700,-3.84529
4710,-3.94613
4720,-3.78617
4730,-3.77842
4740,-3.6718
4750,-3.68159
4760,-3.57818
4770,-3.57733
4780,-3.42032
4790,-3.4843
4800,-3.33113
4810,-3.40774
4820,-3.23999
4830,-3.28947
4840,-3.18377
4850,-3.16575
4860,-3.05106
4870,-3.11602
4880,-2.96789
4890,-3.04539
4900,-2.92862
4910,-2.96256
4920,-2.82007
4930,-2.8709
4940,-2.72746
4950,-2.75998
4960,-2.6331
4970,-2.68291
4980,-2.58626
4990,-2.64913
5000,-2.53048
5010,-2.60526
5020,-2.49544
5030,-2.44706
5040,-2.47109
5050,-2.37584
5060,-2.37303
5070,-2.29764
5080,-2.36392
5090,-2.23349
5100,-2.28937
5110,-2.19293
5120,-2.17769
5130,-2.08937
5140,-2.07681
5150,-2.03402
5160,-2.06719
5170,-2.00206
5180,-2.04478
5190,-1.9381
5200,-1.96143
5210,-1.88562
5220,-1.89145
5230,-1.835
5240,-1.83507
5250,-1.77169
5260,-1.78446
5270,-1.72307
5280,-1.73085
5290,-1.68283
5300,-1.68672
5310,-1.61474
5320,-1.63225
5330,-1.57777
5340,-1.60061
5350,-1.50579
5360,-1.54859
5370,-1.4591
5380,-1.50774
5390,-1.41824
5400,-1.46299
5410,-1.39684
5420,-1.43186
5430,-1.31903
5440,-1.34821
5450,-1.2879
5460,-1.3093
5470,-1.26261
5480,-1.23343
5490,-1.24145
5500,-1.22953
5510,-1.12837
5520,-1.23372
5530,-1.09028
5540,-1.1557
5550,-1.09222
5560,-1.10135
5570,-1.07013
5580,-1.05726
5590,-1.03779
5600,-1.04748
5610,-0.993008
5620,-0.989114
5630,-0.950172
5640,-0.936543
5650,-0.950172
5660,-0.903443
5670,-0.936543
5680,-0.893707
5690,-0.919164
5700,-0.847111
5710,-0.860607
5720,-0.827507
5730,-0.854766
5740,-0.788596
5750,-0.806216
5760,-0.788999
5770,-0.762713
5780,-0.729665
5790,-0.763433
5800,-0.712349
5810,-0.71799
5820,-0.733296
5830,-0.739422
5840,-0.667531
5850,-0.692531
5860,-0.679208
5870,-0.609194
5880,-0.665637
5890,-0.65396
5900,-0.626711
5910,-0.665637
5920,-0.578054
5930,-0.574161
5940,-0.624765
5950,-0.603356
5960,-0.548859
5970,-0.585839
5980,-0.570268
5990,-0.556644
6000,-0.562483
6010,-0.521611
6020,-0.482684
6030,-0.539127
6040,-0.504094
6050,-0.509933
6060,-0.515772
6070,-0.486577
6080,-0.443758
6090,-0.504094
6100,-0.451544
6110,-0.449597
6120,-0.463221
6130,-0.459329
6140,-0.412617
6150,-0.434027
6160,-0.407435
6170,-0.418456
6180,-0.420403
6190,-0.404832
6200,-0.372345
6210,-0.42303
6220,-0.366496
6230,-0.384041
6240,-0.35285
6250,-0.365906
6260,-0.323608
6270,-0.347002
6280,-0.360648
6290,-0.323608
6300,-0.3548
6310,-0.329457
6320,-0.311912
6330,-0.315811
6340,-0.315811
6350,-0.284619
6360,-0.302165
6370,-0.294367
6380,-0.288518
6390,-0.276822
6400,-0.276822
6410,-0.265219
6420,-0.274872
6430,-0.255378
6440,-0.253518
6450,-0.255468
6460,-0.272923
6470,-0.232066
6480,-0.247668
6490,-0.230198
6500,-0.232066
6510,-0.230116
6520,-0.218338
6530,-0.214515
6540,-0.220366
6550,-0.198914
6560,-0.216465
6570,-0.208665
6580,-0.21264
6590,-0.198984
6600,-0.208665
6610,-0.179476
6620,-0.193064
6630,-0.187279
6640,-0.200935
6650,-0.171612
6660,-0.191114
6670,-0.187279
6680,-0.177463
6690,-0.187213
6700,-0.187279
6710,-0.185263
6720,-0.185329
6730,-0.171612
6740,-0.175512
6750,-0.195014
6760,-0.198984
6770,-0.222316
6780,-0.228166
6790,-0.212565
6800,-0.24688
6810,-0.265125
6820,-0.286569
6830,-0.295373
6840,-1.12504
6850,-2.72173
6860,-4.5804
6870,-7.39676
6880,-10.513
6890,-15.812
6900,-19.8808
6910,-21.5943
6920,-22.2753
6930,-22.1179
6940,-24.7546
6950,-21.4326
6960,-19.2238
6970,-18.668
6980,-17.3825
6990,-15.3926
7000,-12.168
7010,-11.3481
7020,-8.22511
7030,-5.0385
7040,-4.42736
7050,-6.66274
7060,-4.68642
7070,-3.01302
7080,-1.68031
7090,-0.592012
7100,-0.274818
7110,-0.168008
7120,-0.136751
7130,-0.105494
7140,-0.0898649
7150,-0.0820506
7160,-0.0820506
7170,-0.0742362
7180,-0.0625147
7190,-0.0547004
7200,-0.0390717
7210,-0.0429789
7220,-0.046886
7230,-0.0507932
7240,-0.0390717
7250,-0.0273502
7260,-0.0390717
7270,-0.0273502
7280,-0.0351645
7290,-0.0273502
7300,-0.0273502
7310,-0.0273502
7320,-0.0195358
7330,-0.0273502
7340,-0.00390855
7350,-0.0351645
7360,-0.0117256
7370,-0.0156287
7380,-0.0117256
7390,-0.0156287
7400,-0.00390855
7410,-0.00390855
7420,0
7430,-0.00390855
7440,-0.00390855
7450,-0.00781434
7460,-0.00390855
7470,-0.00781434
7480,-0.00390855
7490,0
7500,0
7510,0
7520,0
7530,0
7540,0
7550,0
7560,0
7570,0
7580,0
7590,0
7600,0
7610,0
7620,0
7630,0
7640,0
7650,0
7660,0
7670,0
7680,0
7690,0
7700,0
7710,0
7720,0
7730,0
7740,0
7750,0
7760,0
7770,0
7780,0
7790,0
7800,0
7810,0
7820,0
7830,0
7840,0
7850,0
7860,0
7870,0
7880,0
7890,0
7900,0
7910,0
7920,0
7930,0
7940,0
7950,0
7960,0
7970,0
7980,0
7990,0
8000,0
8010,0
8020,0
8030,0
8040,0
8050,0
8060,0
8070,0
8080,0
8090,0
8100,0
8110,0
8120,0
8130,0
8140,0
8150,0
8160,0
8170,0
8180,0
8190,0
8200,0
8210,0
8220,0
8230,0
8240,0
8250,0
8260,0
8270,0
8280,0
8290,0
8300,0
8310,0
8320,0
8330,0
8340,0
8350,0
8360,0
8370,0
8380,0
8390,0
8400,0
8410,0
8420,0
8430,0
8440,0
8450,0
8460,0
8470,0
8480,0
8490,0
8500,0
8510,0
8520,0
8530,0
8540,0
8550,0
8560,0
8570,0
8580,0
8590,0
8600,0
8610,0
8620,0
8630,0
8640,0
8650,0
8660,0
8670,0
8680,0
8690,0
8700,0
8710,0
8720,0
8730,0
8740,0
8750,0
8760,0
8770,0
8780,0
8790,0
8800,0
8810,0
8820,0
8830,0
8840,0
8850,0
8860,0
8870,0
8880,0
8890,0
8900,0
8910,0
8920,0
8930,0
8940,0
8950,0
8960,0
8970,0
8980,0
8990,0
9000,0
9010,0
9020,0
9030,0
9040,0
9050,0
9060,0
9070,0
9080,0
9090,0
9100,0
9110,0
9120,0
9130,0
9140,0
9150,0
9160,0
9170,0
9180,0
9190,0
9200,0
9210,0
9220,0
9230,0
9240,0
9250,0
9260,0
9270,0
9280,0
9290,0
9300,0
9310,0
9320,0
9330,0
9340,0
9350,0
9360,0
9370,0
9380,0
9390,0
9400,0
9410,0
9420,0
9430,0
9440,0
9450,0
9460,0
9470,0
9480,0
9490,0
9500,0
9510,0
9520,0
9530,0
9540,0
9550,0
9560,0
9570,0
9580,0
9590,0
9600,0
9610,0
9620,0
9630,0
9640,0
9650,0
9660,0
9670,0
9680,0
9690,0
9700,0
9710,0
9720,0
9730,0
9740,0
9750,0
9760,0
9770,0
9780,0
9790,0
9800,0
9810,0
9820,0
9830,0
9840,0
9850,0
9860,0
9870,0
9880,0
9890,0
9900,0
9910,0
9920,0
9930,0
9940,0
9950,0
9960,0
9970,0
9980,0
9990,0
10000,0
10010,0
10020,0
10030,0
10040,0
10050,0
10060,0
10070,0
10080,0
10090,0
10100,0
10110,0
10120,0
10130,0
10140,0
10150,0
10160,0
10170,0
10180,0
10190,0
10200,0
10210,0
10220,0
10230,0
10240,0
10250,0
10260,0
10270,-1.66269
10280,-1.56604
10290,-1.32547
10300,-0.820395
10310,-2.50666
10320,-1.0354
10330,0
10340,0
10350,0
10360,0
10370,0
10380,0
10390,0
10400,0
10410,0
10420,0
10430,0
10440,0
10450,0
10460,0
10470,0
10480,0
10490,0
10500,0
10510,0
10520,0
10530,0
10540,0
10550,0
10560,0
10570,0
10580,0
10590,0
10600,0
10610,0
10620,0
10630,0
10640,0
10650,0
10660,0
10670,0
10680,0
10690,0
10700,0
10710,0
10720,0
10730,0
10740,0
10750,0
10760,0
10770,0
10780,0
10790,0
10800,0
10810,0
10820,0
10830,0
10840,0
10850,0
10860,0
10870,0
10880,0
10890,0
10900,0
10910,0
10920,0
10930,0
10940,0
10950,0
10960,0
10970,0
10980,0
10990,0
11000,0
11010,0
11020,0
11030,0
11040,0
11050,0
11060,0
11070,0
11080,0
11090,0
11100,0
11110,0
11120,0
11130,0
11140,0
11150,0
11160,0
11170,0
11180,0
11190,0
11200,0
11210,0
11220,0
11230,0
11240,0
11250,0
11260,0
11270,0
11280,0
11290,0
11300,0
11310,0
11320,0
11330,0
11340,0
11350,0
11360,0
11370,0
11380,0
11390,0
11400,0
11410,0
11420,0
11430,0
11440,0
11450,0
11460,0
11470,0
11480,0
11490,0
11500,0
11510,0
11520,0
11530,0
11540,0
11550,0
11560,0
11570,0
11580,0
11590,0
11600,0
11610,0
11620,0
11630,0
11640,0
11650,0
11660,0
11670,0
11680,0
11690,0
11700,0
11710,0
11720,0
11730,0
11740,0
11750,0
11760,0
11770,0
11780,0
11790,0
11800,0
11810,0
11820,0
11830,0
11840,0
11850,0
11860,0
11870,0
11880,0
11890,0
11900,0
11910,0
11920,0
11930,0
11940,0
11950,0
11960,0
11970,0
11980,0
11990,0
12000,0
12010,0
12020,0
12030,0
12040,0
12050,0
12060,0
12070,0
12080,0
12090,0
12100,0
12110,0
12120,0
12130,0
12140,0
12150,0
12160,0
12170,0
12180,0
12190,0
12200,0
12210,0
12220,0
12230,0
12240,0
12250,0
12260,0
12270,0
12280,0
12290,0
12300,0
12310,0
12320,0
12330,0
12340,0
12350,0
12360,0
12370,0
12380,0
12390,0
12400,0
12410,0
12420,0
12430,0
12440,0
12450,0
12460,0
12470,0
12480,0
12490,0
12500,0
12510,0
12520,0
12530,0
12540,0
12550,0
12560,0
12570,0
12580,0
12590,0
12600,0
12610,0
12620,0
12630,0
12640,0
12650,0
12660,0
12670,0
12680,0
12690,0
12700,0
12710,0
12720,0
12730,0
12740,0
12750,0
12760,0
12770,0
12780,0
12790,0
12800,0
12810,0
12820,0
12830,0
12840,0
12850,0
12860,0
12870,0
12880,0
12890,0
12900,0
12910,0
12920,0
12930,0
12940,0
12950,0
12960,0
12970,0
12980,0
12990,0
13000,0
13010,0
13020,0
13030,0
13040,0
13050,0
13060,0
13070,0
13080,0
13090,0
13100,0
13110,0
13120,0
13130,0
13140,0
13150,0
13160,0
13170,0
13180,0
13190,0
13200,0
13210,0
13220,0
13230,0
13240,0
13250,0
13260,0
13270,0
13280,0
13290,0
13300,0
13310,0
13320,0
13330,0
13340,0
13350,0
13360,0
13370,0
13380,0
13390,0
13400,0
13410,0
13420,0
13430,0
13440,0
13450,0
13460,0
13470,0
13480,0
13490,0
13500,0
13510,0
13520,0
13530,0
13540,0
13550,0
13560,0
13570,0
13580,0
13590,0
13600,0
13610,0
13620,0
13630,0
13640,0
13650,0
13660,0
13670,0
13680,0
13690,0
13700,0
13710,0
13720,0
13730,0
13740,0
13750,0
13760,0
13770,0
13780,0
13790,0
13800,0
13810,0
13820,0
13830,0
13840,0
13850,0
13860,0
13870,0
13880,0
13890,0
13900,0
13910,0
13920,0
13930,0
13940,0
13950,0
13960,0
13970,0
13980,0
13990,0
14000,0
14010,0
14020,0
14030,0
14040,0
14050,0
14060,0
14070,0
14080,0
14090,0
14100,0
14110,0
14120,0
14130,0
14140,0
14150,0
14160,0
14170,0
14180,0
14190,0
14200,0
14210,0
14220,0
14230,0
14240,0
14250,0
14260,0
14270,0
14280,0
14290,0
14300,0
14310,0
14320,0
14330,0
14340,0
14350,0
14360,0
14370,0
14380,0
14390,0
14400,0
14410,0
14420,0
14430,0
14440,0
14450,0
14460,0
14470,0
14480,0
14490,0
14500,0
14510,0
14520,0
14530,0
14540,0
14550,0
14560,0
14570,0
14580,0
14590,0
14600,0
14610,0
14620,0
14630,0
14640,0
14650,0
14660,0
14670,0
14680,0
14690,0
14700,0
14710,0
14720,0
14730,0
14740,0
14750,0
14760,0
14770,0
14780,0
14790,0
14800,0
14810,0
14820,0
14830,0
14840,0
14850,0
14860,0
14870,0
14880,0
14890,0
14900,0
14910,0
14920,0
14930,0
14940,0
14950,0
14960,0
14970,0
14980,0
14990,0
15000,0
15010,0
15020,0
15030,0
15040,0
15050,0
15060,0
15070,0
15080,0
15090,0
15100,0
15110,0
15120,0
15130,0
15140,0
15150,0
15160,0
15170,0
15180,0
15190,0
15200,0
15210,0
15220,0
15230,0
15240,0
15250,0
15260,0
15270,0
15280,0
15290,0
15300,0
15310,0
15320,0
15330,0
15340,0
15350,0
15360,0
15370,0
15380,0
15390,0
15400,0
15410,0
15420,0
15430,0
15440,0
15450,0
15460,0
15470,0
15480,0
15490,0
15500,0
15510,0
15520,0
15530,0
15540,0
15550,0
15560,0
15570,0
15580,0
15590,0
15600,0
15610,0
15620,0
15630,0
15640,0
15650,0
15660,0
15670,0
15680,0
15690,0
15700,0
15710,0
15720,0
15730,0
15740,0
15750,0
15760,0
15770,0
15780,0
15790,0
15800,0
15810,0
15820,0
15830,0
15840,0
15850,0
15860,0
15870,0
15880,0
15890,0
15900,0
15910,0
15920,0
15930,0
15940,0
15950,0
15960,0
15970,0
15980,0
15990,0
16000,0
16010,0
16020,0
16030,0
16040,0
16050,0
16060,0
16070,0
16080,0
16090,0
16100,0
16110,0
16120,0
16130,0
16140,0
16150,0
16160,0
16170,0
16180,0
16190,0
16200,0
16210,0
16220,0
16230,0
16240,0
16250,0
16260,0
16270,0
16280,0
